id1,id2
15,47
80,82
14,85
47,87
48,58
48,60
31,80
47,97
47,98
48,70
15,76
48,79
97,98
48,82
17,24
15,87
33,43
1,19
15,97
15,98
33,55
33,58
1,27
1,28
17,44
1,29
17,47
82,83
50,52
82,84
82,85
16,83
1,37
33,69
1,38
50,55
50,56
82,88
82,89
18,28
1,44
50,61
1,48
82,99
50,67
33,82
33,83
33,84
18,38
33,88
33,89
1,58
50,75
1,60
17,76
33,97
50,82
18,50
83,84
18,52
35,37
50,85
19,23
1,70
18,55
83,88
18,56
17,87
83,89
67,73
19,26
19,27
67,75
19,28
19,29
3,13
18,61
35,48
1,79
19,33
67,82
17,97
1,82
50,99
18,67
17,98
19,37
67,85
19,38
2,53
3,23
19,44
18,75
3,28
19,48
3,33
34,96
67,99
18,82
36,38
52,55
18,85
52,56
84,88
84,89
19,58
3,43
19,60
52,61
52,67
18,99
19,70
3,55
52,75
3,58
19,79
52,82
19,82
37,38
52,85
3,69
20,57
5,11
37,44
36,78
37,48
69,82
19,97
85,99
69,83
52,99
69,84
3,82
3,83
3,84
69,88
69,89
37,58
3,88
3,89
37,60
37,70
6,7
38,44
70,79
38,48
37,79
70,82
38,50
6,18
37,82
38,52
38,55
38,56
38,57
38,58
38,60
6,28
38,61
38,67
38,70
6,38
55,56
23,26
55,58
38,75
23,28
55,61
38,79
23,33
87,97
7,18
87,98
38,82
55,67
6,50
6,52
55,69
38,85
6,55
6,56
55,75
23,43
7,28
6,61
55,82
55,83
38,99
6,67
55,84
55,85
7,38
23,55
55,88
88,89
55,89
23,58
6,75
56,61
7,50
56,67
55,99
6,82
7,52
23,69
6,85
7,55
7,56
56,75
7,61
24,47
56,82
23,82
7,67
23,83
6,99
56,85
23,84
23,88
23,89
7,75
23,97
56,99
7,82
7,85
24,76
7,99
24,87
58,60
26,33
24,97
24,98
58,69
58,70
58,79
58,82
58,83
58,84
58,88
58,89
27,28
27,29
75,82
27,37
75,85
27,38
43,55
43,58
27,44
11,28
27,48
75,99
43,69
27,58
27,60
28,29
43,78
44,48
28,33
44,49
26,97
43,82
43,83
28,37
43,84
60,70
28,38
27,70
76,87
43,88
44,58
43,89
28,43
44,60
28,44
60,79
28,48
27,79
76,97
60,82
28,50
76,98
27,82
28,52
44,70
28,55
28,56
28,58
28,60
28,61
44,79
44,82
61,67
28,67
29,37
29,38
28,69
28,70
13,23
45,55
61,75
29,44
28,75
13,28
29,48
28,79
13,33
61,82
28,82
28,83
61,85
28,84
28,85
28,88
29,58
28,89
13,43
29,60
61,99
28,99
29,70
13,55
13,58
29,79
29,82
13,69
15,17
79,82
13,82
13,83
13,84
15,24
13,88
13,89
47,76
