person_id,post_id
1,13
2,7
2,14
2,16
3,3
2,36
2,39
1,71
3,9
1,77
3,23
2,74
3,46
2,94
5,1
3,65
3,74
5,13
3,91
6,1
6,3
1,159
2,128
6,6
6,9
3,103
3,105
2,137
6,27
3,128
6,38
6,39
3,134
3,135
6,44
6,57
6,60
5,94
6,67
8,7
3,163
2,198
5,106
6,76
3,170
6,78
6,80
6,84
2,221
8,36
5,131
7,74
3,199
5,138
7,78
6,110
6,111
3,213
9,29
2,247
7,95
9,36
3,242
3,244
5,182
6,153
8,94
7,128
8,99
5,193
9,75
7,147
6,179
6,181
12,3
6,190
7,160
12,16
12,19
5,247
12,33
13,7
6,227
13,13
13,14
12,46
13,16
6,235
8,179
6,243
13,29
12,61
12,62
13,31
14,1
6,250
14,2
12,65
13,34
13,36
14,6
13,39
12,74
12,75
14,13
14,18
14,23
14,30
14,31
14,32
15,1
8,221
12,99
14,39
13,74
15,13
15,14
9,201
13,77
14,46
8,236
12,117
12,118
12,119
12,122
13,91
15,29
14,62
15,31
16,4
14,67
16,6
12,131
14,72
14,74
16,12
12,137
13,106
12,138
16,23
9,243
15,58
16,27
16,29
16,30
14,94
17,1
14,95
16,33
15,65
16,34
17,4
17,5
17,6
17,7
17,9
14,104
14,105
16,44
16,45
17,14
16,46
17,16
14,111
12,176
16,53
17,23
12,179
14,117
14,118
12,181
16,58
14,124
17,33
16,65
17,34
14,131
18,7
14,134
17,43
17,44
12,203
16,80
14,143
17,51
13,176
14,145
17,53
14,150
13,182
17,58
14,152
16,94
14,158
14,159
18,36
16,99
19,7
17,71
16,104
17,73
16,105
14,170
17,77
16,110
12,236
15,144
14,178
12,242
17,91
12,247
14,186
17,94
14,193
16,131
17,100
14,197
17,105
14,199
16,138
20,16
17,112
16,147
15,179
17,117
13,243
17,119
14,213
17,122
14,216
14,217
17,124
18,94
20,34
17,131
21,7
17,132
15,198
14,230
21,14
20,46
14,234
16,172
14,236
15,205
16,176
17,145
16,179
14,242
14,244
20,58
14,249
22,1
20,65
16,193
16,194
20,71
17,166
18,137
20,77
15,234
16,205
16,206
17,178
22,23
15,242
16,211
17,181
17,182
22,27
17,185
17,186
20,94
23,1
23,3
16,222
22,36
16,223
17,193
23,7
22,40
16,227
22,43
23,13
16,231
17,200
23,14
23,16
22,49
23,19
17,206
18,176
16,241
18,179
20,117
17,211
20,118
16,243
22,59
23,28
23,29
16,247
22,62
23,31
23,33
23,34
20,128
17,222
23,39
22,73
17,230
22,75
17,231
20,138
23,46
22,79
22,80
20,144
23,53
17,243
20,150
17,244
23,58
20,152
23,62
22,94
23,65
18,221
25,7
23,74
23,75
23,77
23,78
22,119
22,122
23,91
22,124
20,194
23,106
26,13
20,201
22,140
20,205
21,179
23,117
23,118
22,152
22,153
23,124
22,156
26,34
23,131
22,172
23,144
26,58
22,183
26,62
22,188
28,3
26,67
28,7
22,194
23,170
22,205
23,175
23,176
23,181
23,182
23,186
28,31
22,221
28,36
29,5
22,223
22,225
28,39
23,198
23,200
23,201
23,203
23,205
29,19
24,179
23,211
26,119
22,249
29,33
30,4
23,234
23,236
25,179
23,242
23,243
26,150
28,91
29,62
30,31
28,99
26,175
26,176
30,57
26,182
26,186
32,1
32,2
32,3
26,194
30,71
28,137
32,13
32,14
32,16
29,117
29,119
26,213
32,28
29,124
32,33
29,128
29,137
28,176
28,179
32,58
33,30
33,31
33,32
34,2
32,65
34,7
30,135
29,168
34,13
29,170
32,77
32,78
30,144
33,52
33,58
34,28
33,60
32,94
30,158
34,34
35,3
28,221
33,66
35,5
29,194
34,39
33,71
35,11
35,12
32,106
33,75
35,18
35,19
35,20
33,83
34,53
35,23
29,211
32,119
33,89
33,92
34,61
34,62
33,95
33,96
34,65
32,128
35,36
33,100
36,7
35,41
30,197
34,74
35,43
32,137
32,138
35,46
35,50
32,144
35,51
33,116
31,179
33,117
29,242
32,150
30,216
33,124
35,64
37,3
36,36
37,6
37,7
36,39
35,72
37,11
35,74
33,137
32,170
35,77
33,140
32,175
32,176
37,23
32,179
35,88
32,182
37,28
34,122
37,29
33,156
35,94
37,32
37,35
37,39
35,102
37,40
32,198
33,167
35,105
33,168
34,137
37,44
33,169
37,45
33,173
33,175
34,144
35,117
32,211
32,213
37,58
35,124
36,94
37,65
32,221
33,192
36,99
33,194
35,132
33,195
37,71
37,72
33,198
34,168
35,137
33,200
32,236
35,144
33,208
37,86
32,242
37,91
32,247
35,156
37,94
39,35
39,36
33,223
37,99
37,100
37,102
37,106
35,172
37,110
35,175
37,113
35,176
35,177
35,181
33,245
39,61
37,124
35,187
41,3
40,36
35,193
37,131
41,7
35,194
37,135
35,198
35,199
41,13
35,200
41,14
35,203
35,205
37,143
36,176
37,152
41,28
34,247
41,31
41,33
35,222
41,36
35,224
42,7
35,225
35,231
42,14
42,16
35,242
39,118
35,243
37,181
37,182
41,58
35,246
37,185
37,194
37,197
37,198
41,74
37,200
41,77
41,78
41,89
39,153
39,154
41,94
37,222
43,36
44,7
37,225
42,74
41,106
41,117
37,243
37,244
42,91
37,247
41,124
39,187
45,1
45,3
45,4
45,5
42,99
45,6
45,14
45,23
40,179
41,152
45,29
45,31
45,32
45,33
45,34
45,36
46,7
45,39
39,229
45,51
41,176
45,53
41,181
41,182
43,122
39,247
45,61
45,65
45,67
46,36
41,193
47,7
41,194
43,132
41,198
47,14
45,77
45,82
45,86
41,211
45,91
41,221
47,36
45,99
45,105
45,106
48,14
48,16
41,234
45,112
45,113
41,242
45,118
41,243
41,247
48,31
49,1
49,3
48,36
49,5
45,132
48,39
45,134
49,11
45,138
43,201
45,145
49,23
45,150
47,91
47,94
50,3
43,221
45,159
47,99
45,163
48,74
49,43
50,14
48,77
49,52
45,178
49,57
50,28
43,246
48,91
50,29
45,186
49,62
50,31
48,94
51,2
50,34
51,5
48,99
45,193
45,194
50,39
49,74
47,137
51,13
45,201
51,16
49,79
49,80
51,19
46,176
51,28
51,29
51,33
51,34
45,221
45,222
51,39
49,102
45,228
51,44
45,231
51,46
47,176
51,53
45,246
51,61
50,94
53,2
46,221
51,67
50,99
49,133
53,9
51,74
50,106
53,13
51,77
51,78
53,16
46,236
49,143
48,176
49,145
53,21
49,147
48,179
51,89
53,28
51,91
53,31
51,94
54,1
49,158
49,159
50,128
53,36
51,99
50,131
53,39
51,102
53,40
49,166
51,106
54,13
49,170
53,46
54,16
49,172
47,236
53,53
51,117
51,118
51,119
53,58
54,28
49,184
51,122
54,29
51,124
54,31
55,2
55,3
49,190
55,4
53,67
51,131
53,71
51,137
53,75
53,78
55,16
51,144
50,176
55,21
55,23
50,179
48,243
49,212
51,150
53,89
51,152
48,247
55,32
49,221
55,36
55,39
53,103
50,198
53,105
49,230
51,168
53,106
56,13
51,170
56,17
56,19
51,176
55,53
49,242
51,181
51,182
53,122
55,61
49,248
54,94
53,128
55,67
53,131
51,194
56,40
55,72
51,197
55,73
51,198
55,74
56,43
53,137
54,106
56,44
51,201
55,77
55,78
51,203
56,49
50,236
51,205
56,51
56,53
52,179
50,242
51,211
56,56
53,150
51,213
55,89
55,91
56,63
56,65
53,159
54,128
56,68
54,131
58,7
56,70
55,102
56,71
56,72
53,168
55,106
56,76
58,14
53,170
53,175
53,176
55,117
51,242
55,118
53,181
54,150
55,119
53,182
55,122
51,247
53,186
58,36
53,193
55,131
56,100
59,7
53,194
55,132
55,134
55,135
53,199
55,137
56,106
53,200
55,138
59,14
53,201
54,170
52,236
53,205
55,144
54,176
56,115
56,116
54,179
53,213
54,182
59,31
53,221
55,159
56,128
59,36
60,7
55,163
59,39
53,234
53,236
55,178
55,179
53,242
56,150
55,182
58,91
53,247
58,94
54,221
56,161
