person_id,group_id
66,2
49,17
33,2
66,3
16,17
49,18
33,3
16,18
33,4
49,20
33,5
16,20
49,21
66,7
49,22
49,23
82,25
33,9
66,10
49,25
16,25
33,11
66,12
99,13
66,13
66,15
33,15
50,1
66,17
17,1
66,18
17,2
66,20
33,21
66,22
17,6
33,23
33,24
17,11
83,13
17,12
67,1
83,17
67,2
1,2
17,20
67,10
17,25
1,10
67,12
100,13
67,13
1,12
67,15
100,17
51,1
67,17
84,3
34,17
1,17
100,20
84,5
67,20
84,6
34,20
84,7
1,20
51,8
51,10
84,11
84,12
1,25
51,12
84,13
84,14
18,13
35,1
51,17
84,18
18,17
84,19
84,20
51,20
84,23
84,24
35,10
35,11
35,13
2,13
35,17
2,17
35,18
35,20
85,13
85,17
52,17
3,12
36,13
3,13
86,1
3,20
20,8
3,25
20,12
53,13
20,13
70,2
53,17
37,2
70,3
20,17
70,4
70,6
70,7
53,25
37,10
70,11
37,11
70,13
70,14
4,13
87,1
21,1
87,3
70,18
70,20
87,6
37,20
70,21
70,22
87,10
70,25
37,25
87,12
21,13
87,15
71,1
87,17
54,17
87,18
87,20
87,23
71,13
38,13
55,2
22,2
5,17
22,3
55,6
22,6
55,10
22,10
55,11
88,12
88,13
22,12
55,13
88,17
6,2
39,3
22,18
88,20
22,20
39,6
6,6
22,22
6,7
55,25
22,25
6,10
6,11
39,12
39,15
56,1
6,15
72,17
23,1
56,2
39,17
56,3
56,4
6,18
56,5
56,6
6,20
56,7
39,25
23,10
56,11
56,12
56,14
73,1
56,17
7,1
56,18
7,2
23,20
56,21
7,6
56,23
56,24
7,13
90,2
7,15
73,17
24,1
40,17
7,18
90,6
7,20
90,10
90,12
57,13
24,13
90,17
8,1
90,20
90,25
41,13
8,13
91,1
74,17
41,17
91,6
41,20
91,12
91,13
58,17
75,3
75,7
75,11
9,10
9,12
42,13
9,13
75,15
92,2
75,17
42,17
9,17
75,20
75,22
75,23
92,10
26,10
92,13
92,17
76,2
26,17
92,20
26,20
76,7
92,25
43,10
76,11
76,12
43,12
76,13
76,15
76,17
43,17
76,18
76,20
43,20
76,23
60,13
77,1
77,2
77,5
77,6
77,7
77,11
77,12
77,15
77,18
77,19
77,21
77,22
77,23
77,24
78,1
61,17
45,10
12,10
45,11
45,12
78,13
12,12
45,13
12,13
62,2
45,17
45,20
12,20
95,8
29,10
29,12
62,17
29,17
95,20
62,20
79,6
95,25
79,10
62,25
79,12
46,13
13,13
46,17
30,2
79,20
30,6
30,8
30,11
30,12
30,13
30,17
30,20
14,11
14,12
14,20
14,25
97,13
64,13
15,1
81,8
81,10
81,12
15,12
81,15
48,17
15,17
81,20
15,20
81,25
49,2
32,17
49,3
49,6
16,6
82,10
49,10
82,11
16,10
49,11
82,12
16,11
49,12
82,13
49,13
49,14
99,1
49,15
66,1
16,15
82,17
