id,state_id,birthday,age,accountCreatedDate
1,47,5/31/1970,46,2/24/2012
2,45,12/21/1953,63,6/14/2007
3,26,1/11/1976,41,1/4/2013
4,21,8/23/1991,25,3/1/2002
5,42,1/6/1978,39,9/22/2009
6,31,9/18/2003,13,11/30/2014
7,31,4/30/2003,13,6/6/2014
8,13,7/30/1970,46,9/1/2006
9,42,1/25/2000,17,12/31/2010
10,34,10/4/1959,57,11/26/2000
11,8,7/26/1974,42,7/5/2000
12,44,4/13/1996,20,3/3/2011
13,25,1/30/1958,59,6/11/2008
14,7,11/22/2000,16,9/11/2013
15,14,5/12/1989,27,6/4/2011
16,46,3/13/2001,15,5/30/2014
17,22,11/5/1996,20,12/23/2012
18,39,10/26/1986,30,4/17/2006
19,41,2/14/1955,61,2/2/2003
20,47,8/27/2001,15,4/17/2011
21,49,6/18/1983,33,4/2/2004
22,41,2/29/1980,36,10/27/2014
23,5,9/6/1963,53,11/29/2010
24,40,8/15/1965,51,8/20/2003
25,17,4/27/1964,52,12/4/2002
26,24,7/19/2000,16,12/23/2010
27,27,2/18/1969,47,2/24/2000
28,14,10/11/1958,58,12/19/2006
29,16,8/19/1963,53,3/24/2011
30,8,8/6/1981,35,2/6/2014
31,3,5/30/1953,63,5/14/2003
32,16,11/19/1984,32,7/17/2010
33,34,2/21/1962,54,11/20/2015
34,50,12/30/2001,15,6/5/2011
35,9,2/2/1985,32,6/21/2014
36,32,2/26/1963,53,8/22/2006
37,36,10/1/1999,17,10/26/2013
38,48,11/29/1964,52,4/22/2002
39,23,11/11/2002,14,2/29/2015
40,19,1/23/1987,30,4/4/2005
41,27,5/21/1957,59,7/19/2010
42,41,2/23/1961,55,5/23/2007
43,30,10/26/1964,52,10/30/2012
44,40,11/17/1953,63,5/13/2003
45,14,1/25/1961,56,12/15/2012
46,9,7/22/1951,65,11/30/2005
47,33,8/13/1981,35,9/11/2006
48,2,5/12/1963,53,9/28/2007
49,29,1/14/1983,34,5/3/2015
50,45,7/7/1972,44,6/17/2008
51,43,11/21/2001,15,6/30/2011
52,14,10/30/1974,42,10/25/2004
53,35,10/15/2000,16,11/15/2011
54,36,6/26/1994,22,11/16/2008
55,16,6/29/1973,43,12/11/2012
56,31,7/28/1969,47,10/26/2015
57,48,9/30/1980,36,4/27/2001
58,49,3/21/1972,44,7/22/2006
59,4,1/7/1972,45,1/29/2007
60,15,8/25/1982,34,6/2/2003
61,45,3/5/1961,55,3/22/2005
62,25,2/19/2002,14,8/9/2012
63,29,10/5/1977,39,9/15/2008
64,17,6/27/1996,20,10/1/2009
65,10,8/2/1982,34,4/8/2005
66,32,5/7/1967,49,1/10/2015
67,32,7/6/2000,16,2/5/2014
68,12,12/16/1973,43,10/25/2006
69,26,10/4/1979,37,7/5/2003
70,4,5/22/2003,13,8/25/2015
71,28,10/27/1988,28,5/4/2009
72,46,2/21/1954,62,1/14/2007
73,22,3/28/1994,22,11/28/2009
74,48,3/11/1967,49,6/18/2006
75,17,8/28/1962,54,12/1/2014
76,6,5/27/1973,43,4/21/2015
77,45,7/26/2001,15,12/15/2015
78,14,11/16/2000,16,4/30/2010
79,11,3/9/1950,66,5/8/2013
80,41,2/17/1959,57,10/5/2006
81,15,12/5/1984,32,11/23/2013
82,38,12/25/2002,14,3/13/2013
83,11,9/24/1999,17,5/14/2010
84,34,11/16/1996,20,12/5/2015
85,36,1/25/1955,62,2/4/2009
86,34,11/3/1985,31,12/10/2005
87,15,3/23/1984,32,9/22/2014
88,4,10/2/1978,38,2/14/2011
89,4,4/20/1955,61,5/28/2001
90,9,4/15/1961,55,10/24/2012
91,8,11/19/1983,33,6/2/2012
92,14,6/7/2000,16,2/21/2012
93,20,12/31/1975,41,5/20/2000
94,31,9/24/1953,63,5/28/2002
95,7,7/23/1970,46,11/7/2011
96,5,9/21/1987,29,2/12/2000
97,35,1/9/1972,45,1/13/2002
98,25,8/19/1966,50,4/12/2003
99,24,1/22/1989,28,8/25/2005
100,16,8/7/1984,32,9/4/2011
