id,createdOn,creator_id,content_id
1,9/23/2008,47,2
2,8/23/2009,40,4
3,12/3/2006,80,4
4,12/3/2012,62,2
5,12/17/2010,47,2
6,6/11/2012,85,3
7,6/10/2002,10,3
8,3/29/2015,3,4
9,6/10/2011,34,4
10,7/24/2015,22,3
11,8/9/2013,64,3
12,4/4/2014,43,4
13,10/28/2007,94,3
14,3/24/2004,11,1
15,8/8/2015,45,2
16,2/23/2007,58,3
17,12/1/2013,45,3
18,7/10/2013,53,3
19,10/29/2010,97,4
20,1/20/2013,15,4
21,10/2/2011,41,2
22,1/1/2015,67,1
23,12/19/2011,34,4
24,9/29/2015,70,2
25,4/7/2015,3,3
26,8/19/2015,88,4
27,1/1/2013,15,1
28,3/2/2007,74,2
29,2/10/2008,8,3
30,6/6/2012,34,2
31,11/5/2006,68,2
32,11/23/2012,46,2
33,7/21/2009,47,2
34,5/9/2008,68,3
35,7/29/2013,55,1
36,4/4/2005,27,1
37,9/8/2013,23,2
38,12/19/2013,20,1
39,12/18/2005,96,3
40,7/13/2011,64,3
41,10/22/2013,3,4
42,9/27/2014,29,2
43,9/19/2012,1,4
44,6/20/2011,72,2
45,8/13/2013,53,3
46,8/27/2010,25,2
47,6/22/2015,22,1
48,9/11/2015,92,4
49,10/21/2014,69,1
50,2/1/2014,12,2
51,12/12/2011,54,3
52,7/19/2014,38,2
53,8/30/2010,52,1
54,8/11/2014,52,4
55,7/24/2014,44,1
56,7/24/2014,30,4
57,12/27/2012,62,2
58,2/4/2009,38,1
59,4/5/2014,10,4
60,11/11/2014,32,2
61,5/14/2010,78,4
62,8/1/2009,2,4
63,8/2/2015,41,1
64,4/10/2013,23,4
65,11/25/2008,13,1
66,4/21/2015,39,3
67,10/6/2010,2,3
68,9/29/2015,83,3
69,6/11/2015,39,2
70,7/18/2015,35,1
71,1/21/2011,54,2
72,3/14/2012,95,3
73,12/13/2011,63,4
74,2/11/2007,24,2
75,7/29/2009,11,1
76,2/21/2014,80,3
77,6/11/2007,59,2
78,7/2/2010,80,2
79,6/29/2014,12,1
80,2/24/2013,23,1
81,11/30/2015,1,4
82,11/24/2012,32,4
83,10/9/2015,76,3
84,7/21/2014,27,3
85,1/9/2014,91,4
86,9/7/2012,5,2
87,1/7/2015,91,2
88,3/7/2012,64,1
89,12/28/2008,96,2
90,5/23/2015,1,4
91,7/13/2006,19,4
92,12/12/2014,20,1
93,12/10/2015,71,2
94,2/11/2006,52,4
95,2/9/2013,55,2
96,11/7/2015,34,4
97,10/7/2014,7,1
98,10/23/2015,27,2
99,6/25/2006,31,1
100,10/20/2012,41,2
101,5/26/2015,49,2
102,5/2/2011,54,3
103,9/28/2011,98,3
104,3/1/2013,17,1
105,4/24/2011,23,2
106,4/15/2008,19,2
107,11/1/2014,62,2
108,5/14/2015,21,2
109,11/27/2015,56,1
110,5/17/2013,92,4
111,4/23/2013,15,1
112,11/9/2012,65,1
113,4/21/2012,1,4
114,6/27/2015,48,3
115,6/30/2014,16,2
116,9/20/2015,70,3
117,7/6/2009,65,4
118,5/21/2010,74,1
119,7/23/2009,59,2
120,1/31/2013,53,3
121,12/3/2015,37,1
122,8/10/2010,48,2
123,12/18/2015,84,1
124,12/13/2008,59,3
125,7/10/2013,64,4
126,3/16/2015,53,1
127,8/20/2015,67,2
128,12/22/2006,19,2
129,9/23/2015,91,4
130,1/31/2014,59,2
131,1/5/2008,21,4
132,9/10/2012,97,1
133,5/9/2014,94,4
134,5/25/2012,41,3
135,9/17/2012,91,2
136,6/23/2015,76,1
137,1/26/2005,93,1
138,5/13/2009,58,1
139,6/18/2015,22,1
140,2/14/2013,13,1
141,11/15/2015,56,1
142,9/13/2013,43,2
143,8/22/2013,43,4
144,12/16/2009,13,1
145,7/28/2012,51,1
146,12/6/2015,84,4
147,4/30/2013,92,1
148,4/12/2014,99,1
149,2/18/2014,81,3
150,3/23/2008,47,2
151,3/17/2014,73,2
152,6/20/2009,99,3
153,7/15/2013,41,2
154,8/22/2014,67,2
155,2/2/2015,23,2
156,1/26/2014,79,3
157,8/20/2015,16,2
158,7/1/2013,26,3
159,10/26/2011,68,2
160,5/10/2013,38,4
161,6/29/2015,39,1
162,7/27/2015,23,4
163,11/27/2011,20,4
164,3/26/2015,91,3
165,11/9/2015,87,3
166,12/6/2011,32,2
167,11/12/2013,85,1
168,2/5/2011,18,4
169,3/4/2015,3,3
170,8/21/2008,25,4
171,11/13/2015,56,2
172,11/17/2013,62,4
173,8/19/2015,75,1
174,5/27/2015,62,4
175,3/29/2010,61,3
176,4/1/2005,44,4
177,5/6/2013,80,1
178,5/21/2011,12,2
179,11/26/2002,94,4
180,4/1/2015,66,3
181,2/24/2009,85,1
182,5/16/2008,44,3
183,6/19/2014,43,3
184,11/27/2014,16,2
185,5/19/2012,68,1
186,5/13/2009,2,3
187,7/6/2013,27,3
188,4/5/2014,62,4
189,11/21/2015,6,4
190,9/2/2014,43,1
191,10/9/2015,22,1
192,11/15/2015,71,3
193,12/3/2008,2,2
194,12/21/2008,19,3
195,9/28/2015,92,4
196,10/6/2015,75,4
197,8/24/2010,42,3
198,3/18/2007,80,2
199,11/13/2011,12,4
200,8/10/2010,78,2
201,9/12/2008,4,1
202,12/9/2014,88,1
203,10/14/2010,78,4
204,9/27/2015,70,2
205,10/21/2010,25,4
206,11/22/2012,34,2
207,4/17/2015,95,1
208,3/6/2015,72,4
209,12/29/2015,77,2
210,5/11/2014,17,1
211,4/8/2010,28,3
212,9/22/2014,7,1
213,6/22/2010,61,3
214,11/21/2015,70,3
215,1/27/2015,75,2
216,8/14/2013,55,4
217,1/16/2013,98,2
218,7/9/2015,34,4
219,1/29/2015,16,1
220,4/6/2012,59,4
221,10/6/2005,96,2
222,8/30/2012,21,1
223,10/28/2011,93,2
224,12/28/2013,42,3
225,10/25/2013,36,1
226,12/30/2013,80,2
227,5/30/2014,82,4
228,1/9/2012,2,3
229,3/19/2013,1,2
230,10/25/2012,19,2
231,5/13/2012,12,2
232,9/6/2015,67,2
233,12/14/2014,75,3
234,12/14/2009,47,4
235,11/15/2014,22,2
236,5/4/2004,44,1
237,10/15/2015,79,2
238,11/6/2014,37,3
239,8/6/2015,42,4
240,2/14/2015,34,1
241,3/31/2012,92,3
242,5/30/2008,65,3
243,3/7/2007,40,4
244,9/5/2011,51,3
245,9/13/2015,39,3
246,3/5/2012,80,4
247,3/28/2007,36,4
248,5/17/2013,20,2
249,8/28/2013,72,3
250,6/19/2014,45,4
