id1,id2
31,64
64,65
31,65
65,36
64,67
30,98
64,73
31,73
65,45
64,78
31,78
64,80
31,80
64,81
65,51
64,85
64,88
31,88
64,89
65,59
98,60
31,89
65,64
64,96
32,64
33,34
99,37
98,69
32,67
64,100
33,39
100,10
67,10
65,73
100,12
67,12
65,78
100,18
65,80
67,18
100,19
98,82
67,19
100,20
32,80
67,20
32,81
100,24
67,24
65,86
100,26
65,88
67,26
65,89
32,89
100,32
67,32
34,33
33,64
32,96
2,4
32,100
34,39
2,16
2,20
68,22
33,85
2,27
100,64
2,31
67,64
34,64
33,96
100,67
36,6
3,5
69,11
69,12
2,45
100,80
67,80
100,81
69,19
67,81
2,51
36,22
34,85
100,89
67,89
69,30
34,96
4,2
2,64
2,65
67,100
2,73
4,16
2,78
2,80
4,20
2,88
36,59
69,60
4,27
2,89
4,31
36,65
5,3
4,45
69,82
4,51
36,88
4,64
69,98
4,65
4,73
4,78
38,48
4,80
6,22
4,88
4,89
73,2
39,33
39,34
73,4
6,36
37,99
39,41
73,16
7,15
73,20
73,27
6,59
73,31
39,64
6,65
73,45
73,51
39,85
6,88
73,64
73,65
39,96
41,39
75,12
73,78
73,80
7,78
74,54
73,88
73,89
10,12
10,18
10,19
10,20
10,24
10,26
43,31
10,32
11,12
11,19
11,30
78,2
45,2
78,4
10,64
45,4
10,67
78,7
12,10
12,11
78,16
45,16
78,20
12,18
10,80
12,19
45,20
10,81
12,20
12,24
78,27
45,27
12,26
10,89
11,60
78,31
12,30
45,31
12,32
11,69
10,100
78,45
78,51
45,51
11,82
12,58
12,60
80,2
78,64
78,65
45,64
45,65
80,4
12,64
11,98
12,67
12,69
80,10
78,73
45,73
80,12
12,75
80,16
45,78
78,80
80,18
45,80
80,19
80,20
12,80
12,81
12,82
80,24
78,88
80,26
80,27
78,89
45,88
45,89
12,89
80,31
80,32
12,98
12,100
15,7
81,10
81,12
80,45
81,18
81,19
80,51
81,20
48,20
81,24
81,26
15,28
81,32
80,64
80,65
16,2
80,67
16,4
48,38
82,11
80,73
82,12
80,78
82,19
80,81
16,20
80,88
80,89
16,27
82,30
16,30
16,31
81,64
81,67
80,100
16,45
81,80
16,51
81,89
82,60
51,2
16,64
51,4
16,65
82,69
81,100
18,10
16,73
18,12
51,16
16,78
16,80
51,20
18,19
18,20
84,22
18,24
51,27
16,88
18,26
16,89
51,31
18,32
82,98
19,10
19,11
19,12
51,45
19,18
19,20
19,24
19,26
19,30
85,33
85,34
51,64
19,32
51,65
20,2
18,64
20,4
18,67
85,39
51,73
20,10
20,12
51,78
20,16
51,80
20,18
18,80
18,81
20,19
20,24
51,88
51,89
20,26
20,27
18,89
19,60
85,64
20,31
20,32
19,64
19,67
19,69
18,100
20,45
20,48
19,80
19,81
19,82
20,51
19,89
88,2
85,96
86,65
20,64
88,4
20,65
88,6
19,98
20,67
22,6
19,100
20,73
88,16
20,78
88,20
20,80
20,81
88,22
88,27
20,88
20,89
88,31
89,2
89,4
88,36
22,36
20,100
89,10
89,12
54,74
88,45
89,16
89,18
89,19
88,51
89,20
89,24
89,26
89,27
88,59
22,59
89,31
89,32
88,64
54,94
88,65
22,65
22,68
88,73
24,10
89,45
24,12
88,78
88,80
89,51
24,18
24,19
24,20
22,84
88,89
22,88
24,26
89,64
89,65
24,32
89,67
89,73
58,12
89,78
89,80
89,81
89,88
24,64
59,6
24,67
89,100
26,10
26,12
24,80
26,18
24,81
26,19
26,20
59,22
26,24
24,89
26,32
27,2
59,36
27,4
24,100
60,11
60,12
27,16
60,19
27,20
60,30
27,31
59,65
26,64
26,67
27,45
28,15
26,80
26,81
27,51
59,88
26,89
27,64
27,65
60,69
26,100
27,73
27,78
27,80
60,82
94,54
27,88
27,89
60,98
30,11
30,12
30,16
30,19
96,32
96,33
96,34
64,2
31,2
64,4
31,4
96,39
64,10
64,12
64,16
31,16
64,18
64,19
64,20
31,20
64,24
64,26
64,27
31,27
30,60
64,30
64,31
96,64
64,32
64,33
65,2
64,34
30,64
65,4
65,6
64,39
30,69
98,11
98,12
32,10
32,12
31,43
64,45
31,45
65,16
98,19
32,18
64,51
65,20
32,19
30,82
31,51
32,20
96,85
65,22
32,24
65,27
32,26
98,30
65,31
