person_id,post_id
1,6
2,1
2,6
2,22
2,26
2,31
3,20
1,84
2,54
1,87
2,62
3,33
3,34
3,37
4,6
2,75
2,76
2,78
3,47
1,110
3,49
3,51
1,115
1,124
2,93
3,63
3,69
4,40
3,75
4,45
3,80
3,81
3,84
3,89
2,121
2,125
2,126
1,161
4,69
2,132
3,102
3,106
3,110
1,175
5,53
3,122
7,5
2,161
2,164
5,75
7,14
2,174
5,84
7,22
3,148
1,212
2,183
4,121
3,157
1,221
7,36
3,161
5,99
5,101
3,164
5,102
3,165
7,42
3,168
7,49
2,208
3,177
7,54
4,148
3,181
7,60
7,65
3,190
7,74
4,169
7,76
3,201
5,141
7,79
2,238
5,147
3,219
5,157
4,191
3,223
10,6
9,40
7,103
9,42
5,170
3,234
4,203
7,110
3,236
5,174
7,116
3,241
3,243
5,182
7,125
9,64
4,220
11,6
9,69
7,132
5,195
11,9
4,227
7,139
7,142
9,84
7,147
11,25
7,150
4,246
5,217
10,67
7,163
7,165
11,42
9,105
7,170
7,172
10,84
7,178
8,148
5,244
9,121
7,191
11,67
11,69
7,196
9,142
9,147
11,89
13,27
13,31
13,33
9,159
13,36
13,37
7,229
11,105
7,232
7,233
13,47
9,175
13,55
7,245
11,121
13,59
13,67
13,69
15,9
9,203
14,49
11,147
11,148
14,55
13,87
15,25
16,1
13,97
14,67
13,102
9,227
15,42
16,11
11,169
15,45
9,235
13,115
13,116
13,118
9,243
16,31
11,191
15,69
15,73
16,42
17,11
13,142
15,82
16,52
13,146
13,147
16,55
17,25
17,27
15,90
16,59
10,246
16,60
17,29
15,93
17,31
11,219
14,126
13,159
13,161
16,68
13,164
15,102
11,227
15,103
16,73
15,105
15,107
17,45
16,78
17,47
11,238
13,176
17,52
15,115
18,23
18,25
11,243
11,246
16,93
17,62
17,69
13,195
15,135
17,73
14,168
16,107
17,76
13,202
15,141
17,79
15,144
13,207
16,114
16,115
15,147
17,87
14,181
13,217
16,124
17,93
15,156
16,125
18,64
13,220
15,159
20,6
20,8
20,9
15,165
19,42
15,169
17,107
18,76
18,78
16,144
20,20
17,115
18,84
20,23
13,241
15,182
16,151
20,27
13,245
17,121
18,90
20,29
17,124
17,125
15,188
14,223
17,130
20,37
21,6
17,132
20,40
18,103
19,74
16,168
18,106
17,139
20,47
15,203
17,142
20,50
16,175
17,144
20,52
17,148
17,149
16,181
18,122
20,60
16,185
19,93
20,62
16,188
22,6
20,69
22,9
15,227
16,196
20,72
15,229
19,106
18,138
18,141
15,235
17,174
16,206
18,144
16,207
16,208
18,148
16,211
22,25
16,212
17,181
17,182
20,90
15,246
16,215
17,185
21,62
16,218
17,188
18,157
17,191
21,67
16,223
23,6
20,102
17,196
22,42
20,105
22,45
20,109
21,78
20,110
16,237
19,145
20,115
16,240
18,181
18,182
21,89
18,183
16,246
20,122
21,93
20,125
22,67
20,130
20,131
17,225
17,227
23,42
17,229
21,106
17,235
17,237
19,175
18,207
18,208
20,146
20,147
17,242
17,243
22,89
17,246
17,247
18,220
18,223
20,161
20,165
21,135
22,105
20,169
21,141
20,174
18,238
21,147
20,182
22,121
19,219
21,157
20,200
22,141
22,142
22,147
22,148
20,211
26,25
21,184
19,249
21,188
20,221
20,223
26,40
20,229
26,45
20,238
27,27
21,219
22,191
26,67
26,69
27,43
23,169
22,203
27,49
21,238
27,59
27,60
27,64
22,220
23,191
22,227
27,72
28,42
27,74
27,75
23,203
22,238
22,243
26,121
22,246
27,91
27,94
30,6
26,148
30,25
31,1
30,35
24,223
31,6
31,8
30,42
26,169
30,45
27,141
30,62
30,64
26,191
32,6
30,69
32,8
32,9
27,169
30,78
31,47
28,142
32,20
27,176
31,52
27,177
30,84
32,22
32,25
27,181
30,89
31,59
32,35
27,191
33,5
32,37
30,105
33,13
28,169
33,15
31,78
32,49
32,52
27,208
30,115
29,148
31,87
33,26
30,121
26,246
32,62
27,220
27,222
32,67
32,69
28,203
30,141
32,79
30,142
27,237
30,144
32,82
31,115
30,147
33,54
30,148
32,87
27,245
32,90
30,159
29,191
33,67
32,103
30,169
32,107
31,141
30,175
31,144
35,23
31,148
32,121
31,156
30,188
35,34
35,35
30,191
32,130
35,37
36,6
32,132
36,8
36,9
33,105
35,45
32,141
33,110
32,142
35,50
35,52
35,54
30,212
32,151
30,219
30,220
31,191
35,69
36,40
36,42
30,229
32,168
35,78
35,79
30,235
32,174
32,175
35,82
30,238
31,208
32,177
37,25
30,243
32,183
31,215
32,188
33,159
32,191
36,67
31,223
38,6
32,196
35,103
37,42
31,229
33,169
35,107
37,45
35,109
36,78
32,203
35,110
33,174
32,206
31,238
35,115
36,84
34,148
38,25
32,212
36,90
35,122
35,124
32,218
32,220
32,221
35,130
37,69
35,132
39,9
38,42
36,105
35,138
36,107
38,45
35,139
35,142
32,237
35,144
35,146
35,147
32,241
32,242
35,149
32,243
36,121
35,153
39,29
32,247
40,1
32,250
38,64
33,220
35,159
33,222
35,161
39,37
38,69
40,9
35,165
35,169
36,142
39,49
35,174
35,177
38,84
36,147
36,148
40,25
35,183
37,121
38,90
35,185
39,62
36,159
41,6
40,40
40,42
38,105
40,45
37,141
37,142
35,206
36,175
38,115
40,54
37,148
41,25
35,212
36,182
38,121
40,59
35,215
36,184
35,217
36,188
35,220
35,221
36,191
35,223
39,102
41,42
37,169
39,107
41,45
39,109
36,203
40,79
35,236
35,240
35,241
36,212
35,244
39,121
40,90
35,246
39,122
39,124
36,219
36,220
38,159
37,191
41,67
43,6
42,40
36,227
40,103
39,135
38,169
40,107
40,109
37,203
36,235
39,144
42,52
42,55
40,122
38,188
38,191
40,130
44,9
37,227
43,42
42,76
40,139
38,203
40,141
40,142
40,144
37,238
39,177
40,146
40,147
40,149
37,243
38,212
39,181
39,182
40,151
42,89
39,185
38,219
38,220
40,159
44,35
44,37
42,102
44,40
39,196
40,165
44,45
42,109
41,142
42,115
41,148
38,243
40,183
38,246
40,184
42,122
40,185
44,62
45,35
40,191
44,67
40,195
44,73
40,203
42,141
44,82
39,241
42,148
45,55
44,89
43,121
44,90
40,217
44,93
40,219
42,157
40,221
41,191
45,67
44,102
42,165
44,103
44,105
42,168
41,203
40,235
43,142
42,174
42,175
45,82
44,115
40,241
43,148
40,242
40,243
44,121
45,93
40,250
45,102
48,9
44,135
45,105
45,106
43,169
44,142
44,144
44,148
42,211
41,243
42,212
42,215
42,218
44,156
44,157
42,221
44,159
49,6
48,40
42,227
44,165
44,169
48,45
45,141
45,142
49,23
49,25
44,188
49,35
44,191
49,37
50,6
48,69
45,165
49,42
44,203
45,175
49,52
44,208
44,212
50,29
44,218
44,219
45,188
44,220
50,35
49,67
44,223
50,37
49,69
50,40
44,227
49,73
50,42
44,229
48,105
49,76
50,45
49,78
47,142
49,82
44,238
47,148
51,25
44,243
48,121
50,62
52,1
50,67
52,6
50,69
52,8
49,102
51,40
50,73
51,42
52,11
49,105
49,106
49,109
50,78
48,142
49,115
50,84
48,147
48,148
52,25
52,26
49,121
50,90
50,93
47,191
51,67
53,6
50,102
52,40
50,103
50,105
50,106
50,107
52,45
49,141
49,142
52,49
49,144
49,147
52,54
49,148
52,55
53,25
51,89
50,121
49,156
49,157
52,64
49,159
48,191
53,40
49,165
50,135
52,73
51,105
49,168
48,203
50,141
50,142
49,174
50,144
52,82
52,84
50,147
50,148
49,182
49,183
52,93
48,219
49,188
50,157
53,64
53,67
53,69
52,102
48,227
50,165
50,168
52,106
50,169
53,78
51,141
51,142
48,238
49,207
49,211
48,243
53,89
52,121
53,90
48,246
49,218
49,220
49,221
