person_id,group_id
33,1
33,2
82,19
49,19
82,20
82,21
33,9
33,10
16,25
33,11
33,13
33,14
33,15
83,2
33,16
83,3
50,3
17,3
33,20
33,21
17,6
17,9
83,11
50,11
17,11
17,14
67,2
67,3
83,19
50,19
1,3
17,19
17,20
83,25
50,25
1,9
17,25
84,2
84,3
18,2
51,3
67,19
18,3
1,19
1,20
84,11
1,25
68,2
2,1
84,19
2,2
35,3
18,19
84,25
35,9
2,9
35,10
18,25
2,10
35,11
2,11
2,14
52,2
19,2
19,3
35,19
2,19
35,20
19,5
2,20
19,6
19,10
19,11
19,14
19,16
36,2
3,2
19,18
52,19
3,3
19,19
19,20
19,21
19,22
19,25
36,11
3,13
20,1
53,2
20,2
53,3
20,3
3,18
3,19
20,6
3,22
20,9
36,25
20,10
20,14
70,2
70,3
53,19
53,25
70,19
21,3
21,11
5,1
38,2
38,3
5,3
21,19
5,9
21,25
5,10
5,11
5,13
5,14
22,2
5,18
38,19
5,19
5,20
5,22
38,25
5,25
72,2
39,3
39,11
56,3
72,19
39,19
56,9
56,10
39,25
56,11
56,13
56,14
73,1
56,16
7,1
40,2
56,18
7,2
56,19
7,3
73,5
56,20
73,6
56,21
73,7
73,8
40,9
73,10
56,25
7,9
40,10
73,11
40,11
7,11
73,13
7,13
40,14
90,1
7,14
73,16
90,2
7,15
73,17
57,2
90,3
24,2
73,19
73,20
90,6
7,19
73,21
73,22
7,21
73,23
90,10
73,25
90,11
40,25
90,14
24,14
74,3
57,19
24,19
74,9
90,25
74,10
57,25
74,11
24,25
58,2
74,20
58,11
42,2
9,2
42,3
42,11
42,14
59,1
59,2
92,3
42,19
9,19
59,6
42,25
59,11
9,25
59,14
76,1
76,3
10,2
76,4
59,20
76,6
76,7
76,10
59,25
76,11
76,14
76,15
76,16
60,2
93,3
60,3
27,3
76,20
27,4
10,19
76,21
76,22
27,6
93,11
27,10
60,11
10,25
27,11
93,19
11,2
44,3
11,3
27,19
27,20
60,25
27,25
44,11
94,2
61,2
94,3
61,3
61,4
44,19
61,9
61,13
61,14
61,15
61,16
45,2
61,18
45,3
61,19
61,21
61,22
45,11
45,19
13,1
13,2
13,3
13,6
13,9
13,10
13,13
30,2
79,19
13,18
13,20
13,22
79,25
30,11
14,2
30,19
14,9
14,10
14,11
14,14
97,2
97,3
80,19
31,3
14,20
80,25
14,25
31,11
48,2
97,19
15,2
97,25
31,25
98,2
65,2
98,3
32,2
65,3
32,3
15,19
32,6
32,9
32,11
65,14
32,14
82,1
82,2
49,2
82,3
16,2
82,4
65,19
16,3
82,5
32,20
16,6
82,8
82,9
82,10
82,11
32,25
16,10
82,12
16,11
82,14
49,14
82,15
16,14
82,16
82,17
