id,createdOn,creator_id,content_id
1,4/28/2011,72,1
2,6/24/2015,13,2
3,3/12/2015,92,2
4,1/28/2015,92,4
5,2/21/2014,59,1
6,1/22/2005,12,1
7,11/29/2015,3,2
8,1/23/2009,92,2
9,10/2/2006,47,4
10,3/10/2015,34,2
11,6/15/2011,84,4
12,6/13/2015,2,2
13,1/5/2014,69,4
14,8/14/2013,16,4
15,3/17/2013,35,2
16,8/29/2013,35,3
17,12/1/2015,76,4
18,10/16/2015,82,3
19,8/31/2015,2,4
20,7/16/2012,69,1
21,9/11/2014,45,4
22,12/3/2011,42,2
23,7/13/2011,10,2
24,10/23/2015,65,3
25,6/9/2005,28,4
26,5/2/2011,11,3
27,2/18/2012,18,3
28,12/4/2015,15,3
29,11/7/2010,97,2
30,3/9/2014,100,4
31,3/19/2011,60,2
32,11/1/2015,3,2
33,5/21/2013,74,1
34,6/16/2012,4,2
35,12/20/2008,85,4
36,7/19/2012,52,3
37,3/3/2010,57,2
38,3/17/2015,21,2
39,11/19/2015,63,1
40,3/1/2006,95,4
41,8/19/2015,20,3
42,2/5/2004,91,1
43,3/19/2013,70,1
44,3/23/2015,90,1
45,6/23/2005,75,4
46,9/20/2015,19,3
47,8/31/2011,45,1
48,12/15/2014,38,3
49,12/5/2010,50,2
50,11/27/2012,14,2
51,5/4/2014,40,1
52,10/5/2010,94,3
53,4/1/2014,24,3
54,4/23/2010,85,4
55,12/13/2010,37,3
56,6/13/2014,24,1
57,4/25/2015,56,1
58,12/4/2013,36,3
59,7/16/2011,60,3
60,5/11/2012,97,1
61,6/14/2015,13,3
62,8/18/2009,37,1
63,11/26/2013,74,1
64,1/18/2008,62,4
65,2/10/2014,59,1
66,8/29/2015,40,2
67,5/28/2005,47,4
68,11/2/2012,15,3
69,12/25/2005,99,3
70,2/26/2013,14,3
71,12/5/2015,17,2
72,4/22/2013,16,1
73,9/28/2009,77,3
74,1/13/2014,88,2
75,6/7/2013,1,1
76,12/17/2010,44,4
77,1/13/2015,72,3
78,9/6/2008,10,2
79,8/26/2011,53,2
80,2/13/2014,20,2
81,6/7/2014,43,2
82,12/8/2009,34,4
83,8/23/2015,19,1
84,9/15/2007,46,3
85,1/22/2014,24,1
86,8/26/2015,28,1
87,12/30/2011,10,4
88,10/26/2014,20,2
89,8/24/2006,85,2
90,6/10/2007,46,2
91,3/28/2014,65,2
92,5/16/2014,16,4
93,9/17/2009,4,3
94,7/11/2013,50,1
95,9/21/2015,76,4
96,11/9/2014,87,4
97,11/27/2013,32,2
98,3/24/2013,1,1
99,2/9/2013,71,1
100,12/30/2015,32,4
101,8/10/2012,48,3
102,8/5/2009,12,2
103,9/15/2009,92,4
104,11/7/2015,76,2
105,9/23/2006,77,1
106,5/30/2010,78,3
107,2/7/2007,91,3
108,7/11/2015,53,4
109,3/20/2011,53,3
110,12/16/2012,94,3
111,11/20/2014,27,2
112,11/19/2015,76,3
113,11/22/2015,76,2
114,2/13/2012,55,4
115,3/12/2007,71,4
116,5/26/2014,65,2
117,5/30/2013,31,1
118,4/9/2013,40,1
119,11/22/2015,76,2
120,11/18/2014,39,2
121,5/19/2005,100,2
122,4/9/2011,100,1
123,3/12/2015,19,2
124,12/28/2011,99,1
125,12/28/2011,91,2
126,3/17/2012,69,1
127,10/11/2015,29,3
128,5/18/2015,35,4
129,11/18/2015,57,2
130,2/11/2012,70,2
131,4/9/2013,64,1
132,11/23/2011,44,2
133,3/18/2014,17,4
134,12/6/2015,42,4
135,1/7/2010,97,1
136,10/10/2014,51,4
137,10/20/2015,16,4
138,6/26/2011,24,1
139,8/26/2011,10,1
140,12/17/2015,13,1
141,7/6/2006,34,2
142,9/3/2003,75,4
143,11/19/2013,50,1
144,11/14/2008,92,3
145,12/25/2013,80,2
146,8/3/2012,97,3
147,10/14/2006,54,4
148,12/19/2001,6,2
149,11/23/2011,30,2
150,11/30/2012,45,4
151,4/16/2011,68,3
152,11/14/2014,13,1
153,12/2/2012,48,4
154,3/20/2015,86,2
155,1/10/2015,7,4
156,11/14/2009,100,2
157,5/20/2010,66,2
158,11/5/2013,96,2
159,11/18/2006,63,1
160,12/8/2013,38,3
161,10/20/2012,17,1
162,12/25/2014,31,2
163,2/22/2013,35,2
164,1/9/2013,39,4
165,11/14/2009,69,2
166,12/31/2013,29,3
167,6/21/2013,52,4
168,12/8/2009,92,4
169,4/15/2004,75,3
170,11/19/2013,35,3
171,1/1/2013,22,4
172,2/25/2013,31,3
173,11/4/2014,15,2
174,7/17/2010,44,4
175,5/23/2007,43,3
176,9/5/2013,58,2
177,6/26/2012,96,1
178,5/23/2014,59,2
179,6/20/2015,14,3
180,9/16/2015,98,4
181,8/4/2010,80,1
182,3/9/2009,46,1
183,12/8/2010,29,2
184,9/25/2008,34,1
185,12/1/2011,87,1
186,2/3/2013,49,3
187,12/23/2015,76,2
188,9/9/2007,51,3
189,2/1/2014,32,1
190,12/10/2013,71,1
191,7/7/2003,63,2
